"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"Veldwerkperiode","numeric",10348,14,NA,NA,"gmm","211798.740931745","211906.025385413","211801.865913031","1.03195553835489"
"Veldwerkperiode","numeric",10348,14,NA,NA,"gmm","211798.740931745","211906.025385413","211893.44383634","1.94709977773065"
"Veldwerkperiode","numeric",10348,14,NA,NA,"gmm","211798.740931745","211906.025385413","211899.247030628","2.15105681455696"
"Datum_ref","numeric",10348,366,NA,NA,"unif","-150431.863924565","33049548.0195293",NA,NA
"Analysegewicht","numeric",10348,10118,NA,NA,"gmm","0.128611428142985","6.0659312168279","1.10333043547026","0.337969709938146"
"Analysegewicht","numeric",10348,10118,NA,NA,"gmm","0.128611428142985","6.0659312168279","0.658045051472507","0.171564727235856"
"Analysegewicht","numeric",10348,10118,NA,NA,"gmm","0.128611428142985","6.0659312168279","4.7834251258975","0.353972832736835"
"Eindgewicht","numeric",10348,10118,NA,NA,"gmm","155.714015994819","9891.88361289763","1081.61146092931","284.852123934092"
"Eindgewicht","numeric",10348,10118,NA,NA,"gmm","155.714015994819","9891.88361289763","1810.01876709199","551.848313293202"
"Eindgewicht","numeric",10348,10118,NA,NA,"gmm","155.714015994819","9891.88361289763","7831.16667997183","574.578947552846"
"GemCode","factor",10348,379,"1","4","unif","-4.86965686745902","403.776386610502",NA,NA
"Corop","factor",10348,40,"1","4","unif","0.418427319321048","43.0305821054686",NA,NA
"GGD","factor",10348,25,"1","5","unif","0.536714613055563","26.8917597157073",NA,NA
"Landsdl","factor",10348,4,"1","1","unif","0.967815577845487","4.33885334139538",NA,NA
"Prov","factor",10348,12,"1","1","gmm","0.833143343486737","12.9960527109686","8.99517141487081","2.07414746245296"
"Prov","factor",10348,12,"1","1","gmm","0.833143343486737","12.9960527109686","3.17696015495681","1.36291870313618"
"Zorgkantoor","factor",10348,31,"1","4","unif","0.206333123972123","33.663608817772",NA,NA
"GemGro","factor",10348,8,"4","4","gmm","1.04656071237141","8.53868640925174","3.1666940865731","0.343969900340725"
"GemGro","factor",10348,8,"4","4","gmm","1.04656071237141","8.53868640925174","4.259758833104","0.0778282071162817"
"GemGro","factor",10348,8,"4","4","gmm","1.04656071237141","8.53868640925174","5.25910338561039","0.0792350017265917"
