"name","type","num_values","num_distinct","terms_min","terms_max","dist","min","max","mu","sigma"
"OP","factor",179091,2,"2","3","unif","0.964654346135878","2.15820512732235",NA,NA
"OPID","numeric",179091,53380,NA,NA,"gmm","59025530131.9245","65053474991.5822","59224572561.4672","754398771.741907"
"OPID","numeric",179091,53380,NA,NA,"gmm","59025530131.9245","65053474991.5822","61899645825.0701","31739669.2249622"
"OPID","numeric",179091,53380,NA,NA,"gmm","59025530131.9245","65053474991.5822","62109060020.4373","55718157.8686151"
"OPID","numeric",179091,53380,NA,NA,"gmm","59025530131.9245","65053474991.5822","61980325217.4781","50766977.7276184"
"OPID","numeric",179091,53380,NA,NA,"gmm","59025530131.9245","65053474991.5822","62197970827.0333","36060544.0051455"
"Steekproef","factor",179091,3,"1","4","unif","0.924866299366939","3.1751710809651",NA,NA
"HHPers","numeric",179091,10,NA,NA,"gmm","0.842069359732186","10.3031092823415","1.14137123952287","0.0691032435350306"
"HHPers","numeric",179091,10,NA,NA,"gmm","0.842069359732186","10.3031092823415","2.1405326141885","0.0675777563063515"
"HHPers","numeric",179091,10,NA,NA,"gmm","0.842069359732186","10.3031092823415","5.35869424914853","1.34776631654737"
"HHPers","numeric",179091,10,NA,NA,"gmm","0.842069359732186","10.3031092823415","3.94161412453106","0.724388750405133"
"HHSam","factor",179091,8,"1","5","gmm","0.878220071990008","8.35333695258739","6.23733536949538","0.60737546127244"
"HHSam","factor",179091,8,"1","5","gmm","0.878220071990008","8.35333695258739","2.74902345909397","0.524947310961663"
"HHSam","factor",179091,8,"1","5","gmm","0.878220071990008","8.35333695258739","1.13033512519137","0.0631107098178415"
"HHPlOP","factor",179091,6,"1","5","gmm","0.954211515914128","6.21590283732563","1.58225290357529","0.990815606752831"
"HHPlOP","factor",179091,6,"1","5","gmm","0.954211515914128","6.21590283732563","3.10176096893881","0.0361969290070828"
"HHPlOP","factor",179091,6,"1","5","gmm","0.954211515914128","6.21590283732563","3.15321612980197","0.0444121734902888"
"HHPlOP","factor",179091,6,"1","5","gmm","0.954211515914128","6.21590283732563","4.14456557711687","0.0486121665102265"
"HHLft1","numeric",179091,7,NA,NA,"gmm","-0.0879720347023071","6.00005704296578","-0.00141582822823526","0.0225366998820838"
"HHLft1","numeric",179091,7,NA,NA,"gmm","-0.0879720347023071","6.00005704296578","0.0122427380238876","0.0227537455084126"
"HHLft1","numeric",179091,7,NA,NA,"gmm","-0.0879720347023071","6.00005704296578","1.3325077244832","0.550170236275364"
"HHLft2","numeric",179091,6,NA,NA,"gmm","-0.130621874331601","5.08086550286699","0.0151935081375336","0.0321004549951172"
"HHLft2","numeric",179091,6,NA,NA,"gmm","-0.130621874331601","5.08086550286699","1.43576960458967","0.612000016255231"
"HHLft3","numeric",179091,6,NA,NA,"gmm","-0.116431788668466","5.0682106505288","0.0151698718450738","0.0320493904308191"
"HHLft3","numeric",179091,6,NA,NA,"gmm","-0.116431788668466","5.0682106505288","1.40813289509349","0.607538806912378"
"HHLft4","numeric",179091,10,NA,NA,"gmm","0.00953741131044639","10.1583340118028","1.10334972482573","0.0404475235804501"
"HHLft4","numeric",179091,10,NA,NA,"gmm","0.00953741131044639","10.1583340118028","2.0693909296019","0.0327363315412555"
"HHLft4","numeric",179091,10,NA,NA,"gmm","0.00953741131044639","10.1583340118028","2.11085925869446","0.0374847198659891"
"HHLft4","numeric",179091,10,NA,NA,"gmm","0.00953741131044639","10.1583340118028","3.48090842734413","0.68585067642721"
"WoPC","numeric",179091,3509,NA,NA,"unif","839.278946248056","10565.3196936465",NA,NA
"WoGem","factor",179091,355,"1","4","unif","-3.69785260138066","382.72179696494",NA,NA
"Sted","factor",179091,5,"2","3","unif","0.869883415681858","5.3557555215127",NA,NA
"GemGr","factor",179091,8,"3","4","gmm","0.99003197947067","8.60884215839748","4.75255725575964","0.887353054685423"
"GemGr","factor",179091,8,"3","4","gmm","0.99003197947067","8.60884215839748","7.81646263545888","0.53220747457503"
"Prov","factor",179091,12,"1","1","gmm","0.847443884900374","12.8899674370004","5.17969521632326","2.09564167766099"
"Prov","factor",179091,12,"1","1","gmm","0.847443884900374","12.8899674370004","7.3949609537142","0.101933795548317"
"Prov","factor",179091,12,"1","1","gmm","0.847443884900374","12.8899674370004","8.39285215596122","0.121487488610993"
"Prov","factor",179091,12,"1","1","gmm","0.847443884900374","12.8899674370004","9.39313706520167","0.12919808143273"
"Prov","factor",179091,12,"1","1","gmm","0.847443884900374","12.8899674370004","11.5929695981303","0.583446685814469"
"Corop","factor",179091,40,"1","4","gmm","0.487011426719591","42.8065445602123","15.6362816763964","6.48963658150072"
"Corop","factor",179091,40,"1","4","gmm","0.487011426719591","42.8065445602123","30.7841982734642","5.90348607384128"
"BuurtAdam","numeric",179091,97,NA,NA,"gmm","-1346.79068419395","37511.0613422475","69.3968993899907","346.877040516944"
"BuurtAdam","numeric",179091,97,NA,NA,"gmm","-1346.79068419395","37511.0613422475","36425.6751996817","340.50650886963"
"MRA","factor",179091,18,"2","4","gmm","1.3513808437415","19.5864158530084","12.2478186620822","4.75201276400642"
"MRA","factor",179091,18,"2","4","gmm","1.3513808437415","19.5864158530084","18.8358416575653","0.165396254147446"
"MRDH","factor",179091,18,"2","4","gmm","1.09111443641677","19.6961171310368","11.2403779040958","5.43455681961893"
"MRDH","factor",179091,18,"2","4","gmm","1.09111443641677","19.6961171310368","18.7792921879727","0.235455243660206"
"Geslacht","factor",179091,2,"1","1","unif","0.957641755583844","2.17487516481593",NA,NA
"Leeftijd","numeric",179091,94,NA,NA,"gmm","5.02418488062018","101.869590815271","20.752384383973","7.91925656916899"
"Leeftijd","numeric",179091,94,NA,NA,"gmm","5.02418488062018","101.869590815271","53.5579984982797","16.6308449948534"
"KLeeft","factor",179091,17,"4","4","unif","0.7613494159578","18.1480646742413",NA,NA
"Herkomst","factor",179091,3,"1","2","unif","0.924365650741929","3.17511407626253",NA,NA
"BetWerk","factor",179091,5,"1","7","unif","0.809390846086269","6.43320840498628",NA,NA
"OnbBez","factor",179091,9,"1","7","unif","0.602133090637533","10.6965777696649",NA,NA
"MaatsPart","factor",179091,8,"1","7","unif","0.783476072857851","8.60986318359936",NA,NA
"Opleiding","factor",179091,7,"1","11","gmm","0.956476434272682","8.48635952365495","3.23015114356004","0.0678404524866732"
"Opleiding","factor",179091,7,"1","11","gmm","0.956476434272682","8.48635952365495","4.23041781363947","0.0699339163975891"
"Opleiding","factor",179091,7,"1","11","gmm","0.956476434272682","8.48635952365495","3.52724780162461","1.82946609926525"
"Opleiding","factor",179091,7,"1","11","gmm","0.956476434272682","8.48635952365495","5.23056626029846","0.071359085762922"
"Opleiding","factor",179091,7,"1","11","gmm","0.956476434272682","8.48635952365495","8.23126180471053","0.072845093506898"
"HHBestInkG","factor",179091,11,"2","3","unif","0.888404124550302","11.834572030775",NA,NA
"HHGestInkG","factor",179091,11,"2","3","unif","0.789993314161503","11.7047272497638",NA,NA
"HHLaagInk","factor",179091,9,"2","6","gmm","1.22721413631202","9.56846701177926","6.80046785640771","2.90993896602338"
"HHLaagInk","factor",179091,9,"2","6","gmm","1.22721413631202","9.56846701177926","8.3914516772864","0.0524547290081905"
"HHSocInk","factor",179091,10,"2","7","gmm","1.15437456843478","10.7128963168582","6.7520401443617","3.4596482202552"
"HHSocInk","factor",179091,10,"2","7","gmm","1.15437456843478","10.7128963168582","9.42992434218649","0.0812141622717327"
"HHWelvG","factor",179091,11,"2","3","unif","0.831523561038126","11.7010825253208",NA,NA
"HHRijbewijsAu","numeric",179091,9,NA,NA,"gmm","-0.0766596924035629","9.12055807760083","2.08931928082861","0.039938857416477"
"HHRijbewijsAu","numeric",179091,9,NA,NA,"gmm","-0.0766596924035629","9.12055807760083","1.66388253258515","1.19798671147189"
"HHRijbewijsMo","numeric",179091,5,NA,NA,"gmm","-0.101251808414282","4.04152853020048","0.0120201416475695","0.0248736704514042"
